1859035,0.02467031,0
2332307,0.033183694,0
500012,0.09289502,0
874449,0.00628331,0
1745065,0.04961002,0
1875871,0.11649361,0
1876305,0.010294527,0
1936482,0.22290944,0
1914645,0.2069896,0
1365029,0.020219557,0
2145175,0.06615978,0
1858599,0.023959832,0
909509,0.004442842,0
289452,0.0031251488,0
2016227,0.059556063,0
1425937,0.0518369,0
1368025,0.10313523,1
2002116,0.16063634,0
2246116,0.089552954,0
224086,0.037477303,0
138822,0.12626448,0
1332508,0.06012942,1
1455115,0.18654767,1
1379920,0.25009465,0
949245,0.018349348,0
340861,0.014285513,0
1102349,0.0062302346,0
629243,0.04459909,0
2303890,0.28489518,0
405628,0.05248728,0
186420,0.20850411,0
1877808,0.009757662,0
1562379,0.03569803,0
843187,0.052687928,0
765444,0.027911913,0
1890005,0.015637072,0
581041,0.018154051,0
1379966,0.06633696,0
1800934,0.013417847,0
699226,0.036583785,0
1582005,0.055877592,0
289996,0.22085077,0
196751,0.029015437,0
186065,0.008565402,0
397744,0.08755186,1
196734,0.013538553,0
844571,0.05982057,0
716646,0.025264602,0
1778613,0.012770509,0
384960,0.24740474,1
186412,0.24366556,0
413632,0.0068640313,0
1089280,0.0108168665,0
793051,0.07722424,0
655121,0.017591422,0
884338,0.060752515,0
761938,0.020785367,0
2273571,0.01195414,0
424911,0.04236186,0
516398,0.12958445,0
2467160,0.12474034,0
1047707,0.18279709,0
430650,0.075528406,0
760256,0.07361345,1
1374775,0.1328201,0
1049304,0.30251923,1
1404411,0.017410675,0
374379,0.18982291,0
1114757,0.19111964,1
761739,0.0632284,0
1528463,0.03927656,0
2139378,0.006216987,0
1797355,0.16129746,0
278454,0.07362607,0
771781,0.27710494,1
861371,0.10960036,0
2212221,0.009398759,0
2324376,0.30300567,0
1047259,0.11624432,0
1156136,0.043981355,0
2330155,0.084725656,0
2143214,0.09781679,0
70631,0.03956628,0
1024662,0.054724608,0
2364979,0.015015186,0
1875926,0.00884394,0
1562309,0.014315336,0
461060,0.05396056,0
51241,0.093395494,0
1743885,0.023595696,0
969250,0.032404307,0
1106361,0.15333006,0
1123860,0.030328918,0
1740461,0.0067011327,0
180791,0.25658143,0
2090596,0.04985723,0
2195843,0.19829273,0
2448743,0.074198544,0
34891,0.025770865,0
852634,0.10083435,0
2125401,0.05882147,0
205631,0.10197832,0
2427920,0.0143026775,0
823736,0.045752984,0
1380077,0.031219468,0
302789,0.05498904,0
436986,0.027707832,0
384917,0.12617241,0
424628,0.1794154,1
412404,0.1584716,0
972192,0.019824872,0
122906,0.2486759,0
1280171,0.07823115,0
1538441,0.22546811,0
701387,0.19673102,0
1092896,0.018535947,0
256450,0.24607886,0
949275,0.03103163,0
762007,0.037959456,0
1167891,0.034071326,0
115403,0.028193714,0
1231707,0.030012427,0
638314,0.034900382,0
1729327,0.0407866,0
2469150,0.06263093,0
1374845,0.036229827,0
51891,0.02418906,0
727456,0.11977705,0
866550,0.068013065,0
1858660,0.0682391,0
516703,0.059544876,0
1522105,0.024022894,0
2231713,0.03092664,0
66439,0.038960524,0
949153,0.019416679,0
340853,0.020890282,0
792924,0.018374965,0
2099742,0.042356584,0
1951140,0.18927617,0
1693275,0.12458937,0
1285521,0.024730975,0
1966979,0.14357477,0
1868670,0.28230247,1
282707,0.17182301,1
1503322,0.05695592,0
1562077,0.014963797,0
2316260,0.25663492,0
2060152,0.06391806,0
243923,0.2553886,0
1876512,0.04079134,0
1199221,0.13906507,0
760953,0.07770566,0
799311,0.039125323,0
1612778,0.14699136,0
270084,0.14494917,0
1538154,0.056789555,0
2237162,0.1739669,0
1185011,0.018923786,0
2251075,0.021382857,0
1187765,0.17546916,0
2231347,0.10167889,1
1876126,0.0374243,0
199661,0.082056805,0
1209342,0.2201329,0
637707,0.032904472,0
2303960,0.05642563,0
581498,0.017859047,0
31686,0.05515091,0
1280015,0.012413405,0
1542346,0.015574807,0
278171,0.04135328,0
1936181,0.06300161,0
199643,0.15888734,0
489516,0.011059481,0
1872765,0.054387163,0
1115696,0.011506739,0
51374,0.02786366,0
1709694,0.008505486,0
881264,0.028133718,0
1078414,0.0151472725,0
1883485,0.14123188,0
1890816,0.07009473,0
297149,0.042308677,0
1591757,0.0352765,0
70027,0.04568588,0
2234073,0.2256799,1
1667600,0.0372248,0
1425881,0.08937016,0
1279905,0.009473535,0
1580949,0.07719796,0
1537685,0.23154953,0
1092889,0.1557601,0
1076522,0.032481708,0
1720412,0.04491533,0
1156192,0.14684036,0
791302,0.13347508,0
2246048,0.15197016,0
1550389,0.0149385305,0
1926959,0.053673428,1
1555817,0.21057345,0
154883,0.013508102,0
1620885,0.18716322,0
2289804,0.008811575,0
371235,0.18074434,0
243880,0.07648811,0
967274,0.024339303,0
2144985,0.09142022,0
82959,0.011495507,0
802775,0.023434868,0
1538566,0.12352345,0
1858763,0.039725352,0
976350,0.065404266,0
1027108,0.008377605,0
1968508,0.060048938,0
2324378,0.2961471,0
386090,0.039729025,0
1005943,0.027068654,0
866075,0.096552595,0
1077877,0.014839071,0
289353,0.09429483,0
354022,0.32533813,0
164572,0.0025003513,0
1367553,0.08845679,1
191828,0.01416269,0
1338202,0.11492818,0
393582,0.08152302,0
1936168,0.23219335,0
1007491,0.013158711,0
380540,0.064644545,0
2320976,0.026438266,0
723571,0.091028236,0
393315,0.08690767,0
1506291,0.028762028,0
1620181,0.06691891,0
2019503,0.032940976,0
452840,0.034789864,0
402250,0.11741515,0
1915455,0.008709733,0
1015370,0.28099912,0
243584,0.03805723,0
1936652,0.019735562,0
500177,0.01502255,0
2231786,0.036046695,0
133358,0.0572207,0
250914,0.042305402,0
186277,0.022904316,0
1620687,0.15835962,1
1486429,0.07900114,0
1890322,0.22181386,0
1630159,0.019452713,0
51229,0.13449454,0
1732077,0.0011489519,0
1890271,0.02893275,0
2343187,0.28807557,0
397817,0.063271664,0
1807803,0.019162117,0
996171,0.0846408,0
1709715,0.0140001895,0
1162358,0.037420325,0
1899170,0.07496075,0
1271841,0.03300313,0
89822,0.20289701,0
1926870,0.084406324,0
199646,0.09179252,0
1330256,0.08733788,0
1319675,0.11179479,0
223979,0.10809585,0
393544,0.029100988,0
1076378,0.097425394,1
273244,0.02167183,0
2071932,0.011100841,0
1072963,0.0056586363,0
1322487,0.03002385,0
2104066,0.15195325,0
1764661,0.28104436,1
2145048,0.018798275,0
188806,0.02203223,0
1040007,0.07242021,0
2197215,0.08347241,0
1114738,0.1192157,0
1076330,0.15054664,0
1335887,0.0210954,0
2094691,0.0670333,0
509695,0.0128833875,0
1940688,0.055507477,0
1448500,0.0068123983,0
841959,0.011488475,0
1904694,0.03255324,0
1824205,0.01148277,0
617537,0.100914456,1
704976,0.010703529,0
1537595,0.27461267,0
78936,0.032076854,0
1858887,0.04854258,0
1558984,0.006233135,0
1883504,0.03376736,0
1817660,0.27173322,1
1333526,0.22906601,0
368227,0.12084819,0
1444696,0.07272188,1
847016,0.031199701,0
751364,0.0718472,0
886350,0.13200845,1
393393,0.18989778,0
1145328,0.12734741,0
1095083,0.009897331,0
424550,0.029608151,0
1538023,0.06800839,0
663987,0.19524175,1
2326,0.020833112,0
1831823,0.08225684,1
1027070,0.13786374,0
88460,0.08112585,0
2427936,0.06430892,0
1568213,0.026487097,0
874471,0.027857423,0
2294249,0.017279329,0
1380075,0.034208145,0
2196061,0.101518944,0
1538132,0.041911438,0
1992035,0.148242,1
2231297,0.07069277,0
638660,0.040094636,0
89745,0.15836208,0
1721595,0.025519004,0
553994,0.055336244,0
1190467,0.023421893,0
1958149,0.07935666,0
784218,0.0025583997,0
1241815,0.030998548,0
929518,0.10581569,0
1242173,0.15462361,0
640505,0.13317855,1
2051398,0.090713,0
1016338,0.010561914,0
289163,0.22085077,1
2231294,0.18849923,0
11333,0.008861529,0
2003147,0.045985512,0
205603,0.15928108,0
1871709,0.07447378,0
1034931,0.037173335,0
1194226,0.06409121,0
1561794,0.07428898,0
1503465,0.008312504,0
1241845,0.052137237,0
2068091,0.021485895,0
842428,0.19746439,0
791088,0.14122352,0
423390,0.0049654087,0
509751,0.036135692,0
1843066,0.00608655,0
793633,0.10495022,0
823739,0.04593057,0
74088,0.0052180584,0
1721023,0.012856532,0
1537656,0.27354875,0
1319397,0.2445783,0
1327192,0.1129433,0
1194452,0.08912225,0
413674,0.01910581,0
898811,0.0028524892,0
328531,0.044557422,0
1095053,0.00559556,0
1015212,0.032691464,0
2080018,0.23163833,0
771659,0.05729696,0
1625834,0.0010719554,0
581049,0.17692895,0
1633172,0.017084684,0
1936236,0.22751191,0
1187499,0.013560951,0
1147890,0.005076411,0
340816,0.04762812,0
1255122,0.081761196,0
996165,0.03624444,0
2223960,0.17200951,0
2439326,0.00040666363,0
2164486,0.09095894,0
154890,0.03269755,0
287311,0.037198644,0
42275,0.04780766,0
2083325,0.1913049,0
2286468,0.03900716,0
405009,0.021794867,1
938117,0.19959034,0
920421,0.21485928,0
1098009,0.058765154,0
88270,0.045873933,0
2231246,0.08636148,0
473873,0.18162864,0
1060338,0.016242316,0
1048946,0.23773226,0
1968920,0.030206656,0
1714433,0.051022418,0
2201845,0.121789284,0
556992,0.047029115,0
297945,0.24354576,0
1791951,0.070515305,0
1187506,0.014825903,0
882582,0.05078145,0
467847,0.01434427,0
1562007,0.062452145,0
1538195,0.011276079,0
492761,0.012544921,0
1072292,0.117653444,0
138847,0.0075131375,0
1271883,0.006816361,0
751591,0.011495983,0
638364,0.15225464,1
309312,0.04882937,0
1568061,0.16904327,0
1968960,0.066179454,0
1277863,0.017303824,0
718598,0.008700619,0
1027355,0.012132993,0
35085,0.029697504,0
2083308,0.003325929,0
679419,0.15403374,0
2063660,0.052743018,0
1890228,0.0056484607,0
340869,0.006173253,0
1941950,0.07462282,0
1252755,0.09193899,0
663101,0.16541277,0
455417,0.025438419,0
345182,0.10593032,0
1485970,0.11056099,0
970452,0.0574085,0
898799,0.10748289,0
1635363,0.19329634,1
2332210,0.0036676445,0
22542,0.036816254,0
761661,0.03867923,0
516676,0.04950475,0
1379734,0.06715881,0
1245146,0.14756386,0
852685,0.13241202,1
542378,0.025825722,0
64560,0.038998745,0
180793,0.13621171,0
2131874,0.02539428,0
976459,0.030185334,0
1506616,0.022784688,0
155272,0.092501596,0
1441884,0.048933838,0
405600,0.062230695,0
1209362,0.036311816,0
340913,0.049114954,0
1092898,0.06312081,0
662400,0.06346641,0
1839931,0.23135422,0
1475370,0.041924335,0
368271,0.04873136,0
1968900,0.021969028,0
509758,0.05376796,0
2409829,0.07302795,0
903098,0.07500137,0
929623,0.045113917,0
1092970,0.018741978,0
1609913,0.015918728,0
2195652,0.1664443,1
1354002,0.15359834,0
2196441,0.19079362,0
371192,0.060956944,0
637861,0.03587357,0
1890411,0.027158035,0
1082683,0.22354113,0
1937896,0.17887343,0
338335,0.078312315,0
1537390,0.061932724,0
1046732,0.032895755,0
542379,0.031432807,0
1115705,0.009968151,0
31791,0.0927456,0
205556,0.020861384,0
199678,0.034606285,0
4410,0.27144378,0
2060156,0.03558792,0
2456485,0.03655184,0
1968624,0.072801284,0
1496730,0.14318642,0
1709762,0.03770102,0
2067994,0.014183576,0
1118947,0.14899662,0
222932,0.12973393,0
1890566,0.172689,0
641668,0.2045914,0
1915509,0.012136749,0
971564,0.024643723,0
2276344,0.14521913,0
883125,0.081401534,0
1322302,0.054597415,0
2019683,0.03479916,0
2398323,0.11718434,0
256448,0.2246829,1
1537550,0.22109799,0
893654,0.091782674,0
270130,0.053030923,0
1620120,0.03937372,0
2273585,0.033875372,0
2327784,0.13799621,0
1035202,0.06858673,1
349212,0.17132162,0
1968037,0.24738011,1
526114,0.01731235,0
1056462,0.0064730416,0
1519397,0.08304791,0
1241948,0.04868283,0
1194209,0.24473691,0
1568224,0.16121607,0
1475059,0.076861545,0
371568,0.08804462,0
965403,0.03638406,0
1904958,0.22967574,0
1319478,0.022575645,0
2295358,0.0075208633,0
1977999,0.15705518,0
2283970,0.009686953,0
1937991,0.0055892416,0
371109,0.007032902,0
142597,0.028395815,0
1636218,0.0783559,0
328484,0.15559404,1
2231380,0.11318078,0
2157229,0.0067386036,0
1357140,0.03676761,0
385811,0.041237462,0
289123,0.1885028,1
393837,0.04591316,0
844841,0.074086584,0
1415117,0.08260912,0
2251129,0.057069577,0
2009331,0.2451577,1
2191786,0.01440317,0
1537570,0.19172049,1
1615911,0.17322534,0
180896,0.0052081225,0
506829,0.040901404,0
1503478,0.09390586,0
494996,0.16000836,0
1788676,0.1911044,1
256396,0.22735883,0
2245993,0.026107037,0
1537789,0.32497084,0
1095109,0.09032853,0
2367023,0.14846833,0
636380,0.13859913,0
1199098,0.22163017,0
424512,0.02158841,0
2343749,0.020757226,0
1404147,0.20189367,0
500154,0.03245891,0
186155,0.010277519,0
489126,0.0066746506,0
1415028,0.0338056,1
1692637,0.13179694,0
1455276,0.06824015,0
1799767,0.14355841,0
844359,0.08805084,0
751932,0.25026926,0
270114,0.091144554,0
861422,0.0097978655,0
201509,0.09670104,0
1156037,0.07408293,0
894051,0.28082,0
1478808,0.013873006,0
138782,0.10063047,0
2303072,0.05913015,0
2343757,0.048026837,0
616202,0.008653565,1
681851,0.054984733,0
474046,0.00060173956,0
637947,0.11911368,0
2316425,0.02801683,0
548963,0.08798604,0
1662617,0.022224668,0
384824,0.04784212,0
1076058,0.063251,0
1506631,0.024634577,0
2286343,0.040829506,0
604571,0.02539839,0
662484,0.0113977855,0
553516,0.13423662,0
1163758,0.036636736,0
903345,0.14321513,1
287251,0.24610895,0
852464,0.24101843,0
199347,0.07449232,0
842023,0.2448133,1
1714412,0.095365405,0
1824153,0.02948116,0
1654147,0.10728146,0
226943,0.027115637,0
1322419,0.026885632,0
1567002,0.02552328,0
1667817,0.06638321,0
345267,0.040093277,0
58753,0.035517983,1
2310136,0.0316954,0
393542,0.030872494,0
604651,0.031017886,0
805483,0.17369786,0
1047482,0.15952115,0
2191402,0.041926693,0
1027439,0.1755602,0
1115848,0.0056606117,0
751649,0.017462395,0
722896,0.1943028,0
971995,0.21720508,0
90154,0.055719167,0
2165167,0.05992925,0
70678,0.0018658495,0
1977032,0.015612553,0
1119325,0.03651724,0
39369,0.13997579,0
675032,0.12657836,1
2155494,0.046452876,1
197035,0.09970489,0
2107454,0.009537473,0
679286,0.037479296,0
457684,0.17152089,0
542248,0.15306674,0
2230891,0.09386411,0
1555767,0.039659183,0
2191823,0.108345345,0
368027,0.051927883,0
1374928,0.060843986,0
881301,0.008439224,0
2439895,0.18254192,0
1609872,0.0030907409,0
869621,0.20411763,0
1630310,0.04616666,0
374508,0.2612991,0
806115,0.06439862,0
1048759,0.1810846,0
1319374,0.031923994,0
42241,0.041483622,0
459231,0.0078134565,0
893763,0.053694576,0
222362,0.12973261,0
1198974,0.018381163,0
869726,0.007968167,0
2094610,0.09532037,0
1035299,0.1403056,0
110916,0.042785242,0
22564,0.14153653,0
2082028,0.017471798,0
1692766,0.015493658,0
2273314,0.017101044,0
2125476,0.019139199,0
2231698,0.03041891,0
1983369,0.020486308,0
1980178,0.020081762,0
2123960,0.0072759157,0
1678,0.0998001,0
1839250,0.0548717,0
2303783,0.05500306,0
1693334,0.055372626,1
289475,0.027439611,0
2316346,0.1130525,0
1599549,0.123711534,0
2042679,0.07560032,0
1209490,0.010303033,0
989124,0.03262849,0
2123952,0.12488242,0
1319689,0.010507414,0
385010,0.096026,0
1529013,0.02416193,0
60469,0.012416972,0
1412738,0.019236125,0
976412,0.14791664,0
1241690,0.018578025,0
893968,0.3166068,1
371532,0.019624647,0
1082646,0.14958532,1
1568727,0.029350482,0
349067,0.002500538,0
1562261,0.013717326,0
155233,0.029067283,0
1562241,0.122484945,0
1506166,0.023633853,1
1145561,0.16558194,0
1162408,0.010468958,0
366041,0.003507641,0
1762091,0.028349834,0
2378018,0.071596235,0
300939,0.049892064,0
1872703,0.08456528,0
154949,0.106860794,0
180942,0.027969386,0
1877788,0.15020998,0
1987646,0.010803864,0
1902163,0.13811542,0
2409795,0.01744028,0
1866706,0.073543586,0
967128,0.18571195,0
1049079,0.1712607,1
1027541,0.07205602,0
1503,0.041538723,0
1938033,0.08350591,0
1904943,0.12856828,0
2343146,0.19036111,0
1047800,0.21857141,0
723576,0.09337572,0
199566,0.17286135,0
371314,0.04101389,0
1935165,0.15470982,1
1271828,0.02121869,0
844896,0.0346771,0
2016159,0.02161444,0
2196360,0.16493675,0
2042695,0.06030363,0
2145064,0.057783682,0
1834399,0.11858087,0
1839419,0.075718656,0
8130,0.019137986,0
884382,0.15523385,0
22457,0.07460693,0
1435869,0.0011176505,0
1692638,0.23356538,0
374386,0.025280878,0
2212204,0.24959053,0
2242133,0.008370426,0
3015,0.010132856,0
723624,0.17242374,0
1127693,0.16405253,1
1675663,0.004313443,0
1500641,0.08099392,0
1902083,0.0066522737,0
1371255,0.07859487,0
300981,0.12171312,0
1778606,0.0238713,0
1145693,0.026757421,0
1127701,0.06491075,0
1714727,0.082593225,0
297076,0.022762677,0
2247220,0.0074456027,0
1969642,0.19239391,0
752212,0.026421169,0
2164463,0.016978417,0
2422389,0.016811755,0
1499974,0.030331599,0
2120226,0.032415718,0
1487827,0.041860346,0
1504858,0.23783973,1
1035288,0.07133344,0
1297880,0.050741058,0
196872,0.23577246,0
649369,0.01054822,0
1983455,0.024599606,0
898588,0.19100532,0
2394433,0.029950874,0
199754,0.22543947,0
2016165,0.25848204,1
1744951,0.009300338,0
2201709,0.08618202,0
2009158,0.02888444,0
1968616,0.049175844,0
791659,0.16932318,0
1241513,0.2169703,0
2145338,0.009407394,0
943474,0.010135621,0
1145295,0.20910724,0
784175,0.0077592256,0
186262,0.004272052,0
2145495,0.034734346,0
761922,0.0014295698,0
1319481,0.03305111,0
1936751,0.12122037,0
1940590,0.04672707,0
140470,0.02609449,0
679351,0.16170244,0
879582,0.006997057,0
1646722,0.12364281,0
1486058,0.023813209,0
374258,0.020925842,0
88602,0.0538162,0
771696,0.0055870847,0
1778226,0.046666436,0
1519330,0.0059373165,0
457785,0.17988652,1
1730013,0.17290069,0
412471,0.029764729,0
1015288,0.018686043,0
938157,0.1515338,0
1500607,0.07225804,0
143538,0.14435177,0
880817,0.0035185632,0
1271925,0.025378523,0
289532,0.1575273,1
512908,0.056973238,0
1528935,0.037111446,0
791585,0.080025524,0
2289761,0.0044396333,0
2131855,0.010363764,0
2359488,0.021177255,0
31619,0.056168422,0
752117,0.22928688,0
424724,0.013208227,0
662365,0.16047436,0
1404226,0.25300586,0
920417,0.050183773,1
368064,0.020301072,0
588345,0.042567946,0
1511614,0.043613534,0
1504843,0.16700505,0
424706,0.0028877803,0
1890537,0.17992388,0
84634,0.015317513,0
2343296,0.02779324,0
107151,0.01244827,0
1925545,0.0665219,1
1047731,0.07645381,0
1163972,0.24167453,0
1538067,0.02501972,0
1286202,0.003854448,0
22665,0.27062687,0
1088787,0.05800867,0
1890585,0.14187245,0
577272,0.036033753,0
899182,0.14522251,0
2245994,0.0379963,0
1414924,0.021712141,0
2373462,0.02760043,0
1637085,0.14681238,0
498804,0.12715815,0
897694,0.14924249,0
2043419,0.2774581,0
1837091,0.012247995,0
51285,0.07242124,0
1322470,0.036580887,0
106173,0.105017975,0
196806,0.012086924,0
1286043,0.03296116,0
1935094,0.041072715,0
2212252,0.050162718,0
1630263,0.06972728,0
1163858,0.059077792,0
2397701,0.02668281,0
536109,0.08937102,1
2316283,0.07493117,0
2082064,0.061337754,0
2081669,0.02863991,0
2264671,0.0139559,0
751552,0.17896937,0
553374,0.008232376,0
1035390,0.051961325,0
1814285,0.04682715,0
751319,0.15414016,0
1049044,0.27263162,1
408380,0.014598888,0
211985,0.02545163,0
803037,0.016903799,0
1198707,0.068704724,0
6620,0.01794867,0
640452,0.2722129,1
581328,0.050913576,0
154936,0.011164983,0
756131,0.1959591,1
2195586,0.124489196,0
2464913,0.17631264,0
1806,0.13082956,1
1480360,0.118323304,0
1424037,0.07918447,0
2143245,0.0736039,0
423515,0.004329111,0
1415023,0.011523196,1
581453,0.030949084,0
1286058,0.18821007,0
392214,0.010785137,0
1117923,0.2345477,0
1533692,0.0298317,0
457685,0.06158763,0
654911,0.060045183,0
2273266,0.016163751,0
115413,0.028045585,0
1486395,0.10276206,0
1877894,0.18228507,0
613742,0.011829096,0
2019724,0.03127438,0
2343242,0.07139022,0
1285557,0.006635881,0
638329,0.038372625,0
1817177,0.057667628,0
232337,0.05046467,0
2101882,0.051677402,0
298134,0.2264075,1
500427,0.015724758,0
1060466,0.13439599,0
967207,0.22372952,0
1902088,0.017078873,0
2231349,0.16295733,1
413430,0.11423601,0
2360024,0.00427858,0
278489,0.044463098,0
1286360,0.032058977,0
2444800,0.04716761,0
1147866,0.046533477,0
222938,0.05141263,0
1720428,0.053661272,0
863670,0.021016983,0
647915,0.031211583,0
1747921,0.03343131,0
892893,0.01845113,0
1961476,0.017819347,0
1654433,0.01172487,0
1356935,0.07198642,0
1697799,0.034928113,0
1968788,0.03909124,0
385966,0.024634153,0
1667726,0.044986144,0
1890577,0.17404483,0
1073010,0.041217756,0
2354595,0.20677249,0
1630090,0.08857555,0
2359312,0.07021377,0
641795,0.06844411,0
1118793,0.0031180691,0
2410331,0.01101821,0
1167613,0.17515212,0
1936636,0.085143216,0
1506296,0.026629588,0
852795,0.025021503,0
43876,0.17523943,1
662451,0.02914158,0
701212,0.018279325,0
1925696,0.13412763,0
86107,0.0425497,0
2165285,0.14220318,0
1156495,0.05682563,0
2234131,0.05251969,0
1550352,0.008178463,0
1105777,0.23139377,0
1667731,0.053320516,0
655108,0.06485167,0
2197249,0.055315226,0
473964,0.17745243,0
297065,0.11561729,0
2094699,0.10077048,0
1817527,0.026025483,0
1807710,0.0068084896,0
2274108,0.035091147,0
690982,0.029671565,0
10802,0.009440601,0
1562020,0.0008792865,0
1242058,0.22200255,0
2427583,0.058569044,0
1027293,0.024985418,0
481383,0.009301318,0
1919822,0.02908844,0
122796,0.14239644,0
1709761,0.003873394,1
1800746,0.020869663,0
1169728,0.020381894,0
1630071,0.0051222024,0
1657975,0.005640897,0
1788690,0.11344363,0
252419,0.040630188,0
500025,0.03976193,0
1559141,0.019567711,0
455431,0.038629707,0
1538384,0.041767284,0
1645357,0.029572133,0
349258,0.0058164154,0
1714431,0.026713956,0
1474906,0.09610219,0
805750,0.020631902,0
542192,0.008953089,0
1194892,0.12318555,0
1285539,0.0029060731,0
751964,0.25895903,0
1427939,0.045301855,0
31790,0.2014118,0
1414801,0.03828321,0
2018046,0.030890083,0
1542118,0.010955919,0
302788,0.05555924,0
4153,0.052527964,0
513734,0.0375971,0
413661,0.011886207,0
882884,0.12437231,0
494964,0.24592817,0
793624,0.29625136,0
1322466,0.037922844,0
949248,0.034008633,0
143656,0.009461358,0
806120,0.039702576,1
452745,0.06772547,0
4150,0.16289589,0
114074,0.17621362,0
424946,0.048258755,0
1858703,0.008124321,0
971881,0.047153454,0
2051388,0.06882265,0
1839332,0.012401608,0
1925611,0.013933319,0
479085,0.2503878,0
2286473,0.08633267,0
1624098,0.04184364,0
2273596,0.06468001,0
423368,0.029580845,0
370766,0.038679358,0
911067,0.013232425,0
1889856,0.11783781,0
413534,0.26619542,1
1883811,0.14692304,0
2197192,0.06233662,1
2107449,0.052624192,0
1817664,0.038211003,0
882872,0.037820414,0
74083,0.0013953269,0
143501,0.12311195,0
1475162,0.0086682625,0
216841,0.024182418,0
1817601,0.04245146,0
122954,0.25002673,0
1538062,0.05163645,0
105648,0.05119383,0
2302944,0.03344091,0
1167917,0.07074686,0
2304378,0.022699265,0
1024674,0.24616714,1
89573,0.009932217,0
1778253,0.057658546,1
2332172,0.020663982,0
111957,0.19442552,0
2332305,0.08474646,1
1915498,0.17575534,0
662418,0.07871978,0
1167900,0.016592212,0
581756,0.0094812885,0
1404309,0.15435323,0
1231713,0.057000514,0
815395,0.13969113,0
1537712,0.2683285,0
861448,0.02857295,0
1857431,0.027863232,0
971868,0.14521459,0
2446814,0.020392535,0
1519212,0.118261315,0
1562232,0.051668253,0
2130809,0.038415812,0
289370,0.05911738,0
1926863,0.07277095,0
544755,0.0353347,0
2107570,0.03459754,0
278636,0.030248689,0
34805,0.019797837,0
2228211,0.02714065,0
88324,0.033093356,0
801610,0.0095769055,0
1088018,0.060569007,0
1363003,0.12539774,0
581322,0.03911194,0
1271895,0.014499312,0
22498,0.018386262,0
1859522,0.0037389675,0
274218,0.28009325,1
72855,0.018008377,0
2144997,0.18720804,0
1117928,0.03807468,0
1872716,0.016589047,0
894565,0.04441114,0
866000,0.03743405,0
123017,0.24970013,0
655049,0.067436464,0
542212,0.02649035,0
22659,0.26275265,1
2142536,0.03220047,0
1940806,0.07128306,0
1940756,0.061459094,0
662414,0.008702877,0
89590,0.0145160705,0
1241873,0.041481115,0
2073194,0.016070941,0
1936917,0.0029034698,0
843181,0.047470666,0
1040036,0.19511096,0
1633533,0.05854655,0
903110,0.08778667,0
22717,0.011428737,0
866078,0.08982169,0
1167731,0.009571497,0
1190494,0.07726226,0
43928,0.021062206,0
298075,0.068993576,0
1718421,0.017285865,0
640502,0.19075333,0
2443763,0.01709702,0
1330449,0.0088475095,0
1633964,0.00857543,0
1486397,0.07443757,0
2016169,0.038478516,0
869709,0.018549556,0
2143163,0.07158947,0
380478,0.1368332,0
1048122,0.24465404,0
2164977,0.13015229,0
278241,0.07122316,0
416018,0.12316557,0
2343197,0.24988502,0
534245,0.016951269,0
1778198,0.055265732,0
1496738,0.14306352,0
771567,0.16988772,0
188785,0.22001807,1
1538238,0.018373031,0
460882,0.048933845,0
155300,0.20699713,0
828592,0.030619066,0
1983680,0.011188429,0
1843074,0.016131395,0
2442533,0.057202168,0
161360,0.0037608927,0
2423330,0.13138738,0
1537574,0.20443575,1
1082592,0.06127544,0
1274492,0.06119998,0
1231678,0.025876915,0
1545091,0.007348577,0
1195053,0.16412017,0
532512,0.094223335,0
1687714,0.0067670615,0
478778,0.008164539,0
1373659,0.046250075,0
1858736,0.033180222,0
1890509,0.14434105,0
2144991,0.1814955,1
4151,0.15334044,0
1404469,0.028472697,0
1311561,0.0736356,0
297942,0.23481879,0
341082,0.111135915,0
2196505,0.0068624844,0
2357225,0.11924644,0
2234200,0.14086899,1
577270,0.0048701274,0
37001,0.07833729,0
211983,0.025005395,1
252333,0.07153997,0
1271906,0.022950636,0
516620,0.11193718,0
2145084,0.033750094,0
199772,0.0028508664,0
2423547,0.018898806,0
557093,0.04323467,0
613678,0.027693335,0
844973,0.010740212,0
2051408,0.20352393,0
39338,0.09055533,1
1788664,0.037245624,0
662507,0.05956754,0
302773,0.061024193,0
898241,0.18789515,1
1321401,0.04265457,0
565978,0.078598976,0
1082511,0.043400146,0
494941,0.034419294,0
2273948,0.038501006,0
154915,0.17684035,0
2046473,0.1466044,1
897760,0.044183735,0
971432,0.025556372,0
1537723,0.29344904,0
1475272,0.25903484,1
340986,0.026570393,0
88484,0.042389244,0
423474,0.0074391067,0
51955,0.17497176,0
256386,0.20800133,0
1155985,0.025173143,0
1562194,0.008048781,0
1195192,0.047474645,0
1185015,0.020428402,0
19920,0.038783133,0
1013839,0.06788636,0
188969,0.10299222,0
2195851,0.14687818,0
1935206,0.10670906,0
1871764,0.043714136,0
2464726,0.117342964,0
1486526,0.0791828,0
273247,0.012951976,0
1027210,0.13928604,0
1714274,0.16036755,1
793071,0.01888295,0
1185109,0.25014848,0
842284,0.19893768,0
338425,0.2634815,0
371121,0.032212045,0
453022,0.067719966,0
2227104,0.061287116,0
2134475,0.11076867,0
1415422,0.026111783,0
1058807,0.04114255,0
2289777,0.010601819,0
1743726,0.051577985,0
701190,0.004633662,0
1415527,0.10371911,0
976443,0.106620476,0
2199087,0.06756997,0
898727,0.14918748,0
641714,0.03181345,0
