1216260,0.18811332,0
1638073,0.017196354,0
66851,0.0026104057,0
121155,0.18004589,0
521480,0.06305807,0
595572,0.04378728,0
828328,0.08592281,1
1037908,0.2267891,0
1612463,0.0804044,0
184245,0.021103907,0
180040,0.0003939553,0
1753990,0.027216325,1
1281857,0.009587381,0
862450,0.10524648,0
368854,0.20196338,0
1616689,0.05392631,0
1556146,0.016122483,0
1664472,0.21074887,0
1095571,0.014009019,0
1670065,0.102634296,0
1103844,0.026542874,0
809296,0.0656855,0
1037605,0.031949118,0
1411009,0.00910259,0
1722480,0.01120554,0
178244,0.28544652,0
479047,0.01359494,0
391271,0.16805884,0
957667,0.00021600236,0
1109243,0.108982034,0
828159,0.0052361093,0
1197125,0.03712975,0
960893,0.1456848,0
395321,0.10750513,0
79977,0.048732266,0
631110,0.040602002,0
1544196,0.08994495,0
166242,0.016321415,0
833538,0.049689878,0
990924,0.0027718288,0
595819,0.008962012,0
935572,0.21091841,0
63138,0.20872642,0
1548854,0.00122131,0
204410,0.017167374,0
1245772,0.25209138,0
215698,0.018919732,0
1345126,0.34563282,0
615162,0.0081231715,0
1052508,0.044002682,0
1338033,0.026696654,0
771481,0.18573499,1
706341,0.042717498,0
179677,0.00014985655,0
1452257,0.012792439,0
41680,0.020353056,0
1502095,0.14707813,1
1357838,0.06801016,0
13762,0.16416688,0
660802,0.0005557974,0
1589449,0.17957212,0
320297,0.016526673,0
1037585,0.236255,0
1123647,0.06791731,1
1387218,0.044481676,0
80099,0.005707861,0
1737883,0.17325321,0
533021,0.011733167,0
1345138,0.06126042,0
1298382,0.01478804,0
9267,0.058272935,0
1664348,0.23909669,0
582139,0.0041297064,0
408876,0.027118027,0
957398,0.11258484,0
1069788,0.1889482,0
1037151,0.09256598,0
1149037,0.11732626,0
820389,0.21566275,0
807062,0.0073678307,0
62202,0.03031285,0
447428,0.22111058,0
178070,0.30878943,0
1510938,0.27659363,1
1346548,0.12179308,0
833927,0.17668451,0
862554,0.25460377,0
809263,0.09574299,1
212665,0.0018299451,0
894507,0.049250863,0
387694,0.01894687,0
1245763,0.2333691,0
771607,0.116685264,0
638477,0.0151508795,0
820376,0.01369497,0
1452226,0.014868043,0
639022,0.0415645,0
957665,0.00025196924,0
49335,0.0036756685,0
1379495,0.014479567,0
582330,0.19516866,0
1233330,0.09660821,0
890895,0.028444402,0
294037,0.1404453,0
1149548,0.15557835,1
862818,0.07993985,0
1037344,0.14539732,0
1722753,0.12823293,0
61918,0.2683315,1
207481,0.10271398,0
862650,0.13872968,0
1298496,0.045726214,0
1504273,0.10146261,0
167974,0.088559434,0
1548883,0.0145826945,0
1190733,0.19858186,1
713319,0.041835338,0
960777,0.15668117,0
676101,0.03225761,0
1511031,0.1313555,0
1493520,0.01453685,0
635544,0.08387481,0
1344871,0.2803843,0
1083004,0.13197802,0
638396,0.17325261,0
275112,0.04216766,0
40583,0.022370288,0
532427,0.0022640754,0
1499300,0.01933871,0
950593,0.014380815,0
706323,0.0048723095,0
8964,0.29713035,0
851136,0.07257344,0
585570,0.10520311,0
1430383,0.02283173,0
877465,0.028555026,0
908664,0.04994475,0
631165,0.09475791,0
946121,0.012453523,0
1662874,0.21531525,0
1749908,0.21033776,0
620172,0.1163586,0
1638176,0.022130702,0
1081858,0.010224876,0
877468,0.027545365,0
1245745,0.008064036,0
149957,0.08376963,0
771781,0.0061736037,0
532510,0.055407126,0
1437337,0.24633695,1
392746,0.070195824,0
488719,0.04021506,0
1057810,0.19149677,0
91521,0.17695221,1
1120526,0.20726557,0
1556251,0.09145552,0
1189520,0.12695381,0
1021083,0.019505305,0
580851,0.0032310733,0
833872,0.18667325,0
582124,0.0042945244,0
1321129,0.025477724,0
1471759,0.091457844,0
357255,0.0046181614,0
1237871,0.012720414,0
1149364,0.109378956,0
1346489,0.032715563,0
303331,0.10248553,0
1662876,0.22476454,0
260110,0.1784238,0
277045,0.0041625225,0
414914,0.17658377,0
1041580,0.16873054,1
656481,0.010701459,0
320238,0.009482322,0
1488752,0.028467918,0
721116,0.030791169,0
647899,0.19517627,0
780873,0.2008282,1
1037467,0.054900076,0
1544069,0.06680161,0
922004,0.02836303,0
771178,0.0059224837,0
1589459,0.13466023,0
90955,0.14893879,0
1388249,0.00033165782,0
1440335,0.115767814,0
1209869,0.011523625,0
1556242,0.027373532,0
532498,0.07523527,0
1183781,0.11906129,0
935560,0.2766193,1
949802,0.009537879,0
1489280,0.17757781,0
1518682,0.03008357,0
1134246,0.012396738,0
1303608,0.23729342,0
957194,0.14623483,0
1473985,0.034009397,0
387950,0.09621457,0
149866,0.020594351,0
481207,0.039284296,0
392827,0.0024205972,0
1458658,0.15352039,0
187030,0.21320139,0
1358858,0.20431511,1
80050,0.10015878,0
138183,0.11662891,0
1739454,0.016434267,0
957526,0.14647606,0
1739132,0.0078082015,0
770111,0.039757945,0
2767,0.009624253,0
862773,0.042522866,0
1391855,0.024882808,0
293988,0.009167617,0
1642657,0.19523032,0
631196,0.095815346,0
55813,0.16100843,0
195031,0.02828003,0
681948,0.01093364,0
985492,0.021465894,0
493899,0.053171482,0
1380824,0.16706935,0
1163074,0.026323207,0
119640,0.15161337,0
1306725,0.08607637,0
179873,0.11880688,0
391259,0.022523982,0
532697,0.24331555,1
827174,0.2301109,1
225751,0.060011603,0
1411036,0.02364243,0
532925,0.0026998392,0
851141,0.10246586,0
1245733,0.012024594,0
1663376,0.11467796,0
201282,0.14836855,0
982662,0.053038232,0
877419,0.00490643,0
307322,0.01249437,0
392836,0.003144934,0
1089895,0.041351285,0
1134302,0.02391912,0
985570,0.051827855,0
1442451,0.010444697,0
375401,0.045293644,0
178065,0.0004560852,0
809073,0.02244379,0
629925,0.124911726,0
1669928,0.06309079,0
1368748,0.21147838,0
180128,0.005018278,0
1118235,0.012857705,0
939465,0.099689335,0
1557100,0.07601054,0
1502129,0.13316163,0
1103862,0.2303455,0
833355,0.13568738,1
892622,0.013929121,0
1739212,0.21982633,0
1671290,0.21187238,0
149732,0.046789087,0
177411,0.023302067,0
179788,0.12302895,0
34073,0.036847234,0
957080,0.047960866,0
216563,0.22150138,0
620114,0.031654075,0
862808,0.12614784,0
2797,0.06355747,0
40604,0.063610286,0
303368,0.0103279045,0
960751,0.21510604,0
1286270,0.01389653,0
393905,0.06823633,0
548342,0.22718005,0
408146,0.15230063,0
853156,0.002781799,0
1028975,0.019478347,0
1337799,0.112157024,0
157061,0.022014065,0
361556,0.04810022,0
988575,0.024344245,0
158993,0.02335606,0
1337594,0.06350751,0
510521,0.006291789,0
392812,0.0035301968,0
1324288,0.044363946,0
725276,0.05218826,0
1519780,0.021133482,0
1216276,0.07837399,1
725236,0.16725807,0
90877,0.18131603,0
1298471,0.047929514,0
828676,0.013790494,0
1245800,0.09796221,0
1750733,0.010629273,0
532153,0.012874306,0
755544,0.09315226,0
988980,0.24483702,1
383076,0.13882218,0
1519937,0.010906015,0
1489233,0.027279912,0
809288,0.08676087,0
820336,0.044193674,0
509712,0.01882733,0
1461991,0.12623148,0
1604316,0.0027880962,0
813363,0.23552339,0
960671,0.014054354,0
1346051,0.054200463,0
1193149,0.0044776956,0
275088,0.0822614,0
1664212,0.18677722,0
1616778,0.0031844783,0
101614,0.0008667863,0
788109,0.0028074568,0
178308,0.096046574,0
40649,0.0055976836,0
149955,0.16522174,0
939444,0.09776395,1
172671,0.04802189,0
1310041,0.050100926,0
1089676,0.013428911,0
582128,0.010270052,0
1670022,0.109936826,0
1605830,0.09206889,0
935090,0.12297034,0
157060,0.033719547,0
988863,0.0017857975,0
1445605,0.04102199,0
1430666,0.014711476,0
1148525,0.077779144,0
1532115,0.014057486,0
294017,0.007849875,0
347222,0.00487598,0
1324280,0.028270328,0
771130,0.006160885,0
1409940,0.049519088,0
1493564,0.09421727,0
1379705,0.014467923,0
618426,0.05190106,0
1013327,0.27892378,0
1526708,0.00129012,0
1007655,0.08845253,0
770518,0.068891026,0
1703367,0.016853184,0
1023014,0.08448748,0
595525,0.110124014,1
571725,0.016287383,0
999340,0.021495285,0
225744,0.08366149,0
1063179,0.026454687,0
890431,0.049677778,0
1310231,0.0825638,0
1122457,0.13488616,1
462888,0.17230952,0
303318,0.102724336,0
1755141,0.014004285,0
1134182,0.047911413,0
41691,0.032039434,0
1298431,0.06537243,0
1544078,0.06564203,0
178152,0.13082883,0
8946,0.21875563,0
992800,0.054210734,0
1458618,0.12513457,0
2934,0.20119411,0
1497379,0.20989737,1
1497468,0.06600348,1
419452,0.025932088,0
1214563,0.045895636,0
194861,0.013020018,0
820293,0.012766745,0
93505,0.10153369,0
660428,0.007816077,0
1424243,0.08105995,0
801290,0.09898133,0
892616,0.0010296268,0
1461980,0.06512276,0
391256,0.04244228,0
1092318,0.04461679,0
706303,0.013252788,0
720878,0.03445857,0
1664410,0.0048602857,0
1498021,0.07910242,0
1149034,0.10120559,0
320345,0.022810426,0
1346591,0.20357552,0
1058342,0.016311703,0
489128,0.029949514,0
850825,0.0595255,0
1049743,0.16110109,0
23896,0.053770788,0
1345055,0.29151076,0
1346484,0.15817222,0
1411018,0.061442155,0
177898,0.22571228,0
275143,0.011560335,0
1616753,0.002565917,0
176983,0.03275009,0
34676,0.05961204,0
179600,0.05534538,0
243536,0.20070392,0
594135,0.0072753406,0
40602,0.046342853,0
1209909,0.03770692,0
897295,0.13052976,0
1139425,0.011492515,0
194734,0.018347412,0
121156,0.18388744,0
1126167,0.023651216,0
219061,0.00022687328,0
1558841,0.033779148,0
1080744,0.047863163,0
584015,0.018665781,0
754577,0.23920305,1
1082182,0.068124376,0
1358736,0.2535252,1
812892,0.019152757,0
1511273,0.1512946,0
1542623,0.034598414,0
489648,0.093403734,0
996909,0.10174174,0
1502098,0.12269793,1
419451,0.0340789,0
104275,0.1466457,0
1520339,0.13296433,0
294211,0.02277976,0
239759,0.19683412,0
1493581,0.004691859,0
1400694,0.0015944374,0
714483,0.035600197,0
1556117,0.12301492,0
1220546,0.08362713,0
1411029,0.054761436,0
1532899,0.15957104,0
481397,0.044401843,0
1474514,0.10735518,0
447407,0.038629465,0
307063,0.026683047,0
960668,0.023982553,0
393112,0.2774942,0
219258,0.020584406,0
576542,0.08753379,0
631081,0.014583251,0
194826,0.012258526,0
988131,0.12385289,0
585543,0.022252738,0
1532901,0.10358958,0
833862,0.17091328,0
796432,0.03667246,0
1544214,0.09140445,0
63153,0.02408803,0
1637891,0.004532311,0
713263,0.016018404,0
833562,0.014604756,0
1703882,0.015661113,0
149786,0.061351534,0
1082704,0.048634958,0
1515724,0.04649871,0
239684,0.15502343,0
935134,0.071640655,0
178037,0.0001241864,0
1199285,0.012134183,0
476502,0.051187947,0
1497534,0.18111363,0
1249641,0.19621517,0
807024,0.0054737017,0
770110,0.040615942,0
1739228,0.17207628,0
1662727,0.06705639,0
533332,0.113381594,0
1493672,0.024936955,0
957524,0.07896665,0
988472,0.16430053,0
1365426,0.29135475,0
532619,0.087378904,0
294106,0.0060373438,0
387695,0.034931496,0
957783,0.11949342,0
339133,0.0076513286,0
435241,0.013413051,0
1478400,0.018355316,0
1041434,0.21261829,0
1068706,0.009966684,0
950596,0.017536573,0
1468677,0.19050778,1
921982,0.028078828,0
91080,0.008864641,0
940212,0.044621386,0
1037319,0.108908765,0
904035,0.01712883,0
1433059,0.1401696,0
1041326,0.2654901,1
1122137,0.007969656,0
1345092,0.27956715,0
1703148,0.018118458,0
1671362,0.015890248,0
1739209,0.0012209842,0
339212,0.0059588705,0
1379537,0.015742635,0
1364990,0.012310778,0
1268015,0.0753612,0
725097,0.02145362,0
1344731,0.105605975,1
1442502,0.0035329037,0
534035,0.0025519305,0
1442485,0.0023513844,0
178182,0.0018564624,0
771616,0.19853863,1
1282833,0.057871416,0
405926,0.09493213,0
988976,0.0077795424,0
9357,0.034685027,0
225694,0.14304839,0
158987,0.07720383,0
1637936,0.025024364,0
532876,0.009735475,0
339004,0.12526602,0
274986,0.18294966,0
1358988,0.02241547,0
885602,0.1423266,0
76142,0.10003408,0
1667586,0.08120393,0
1565725,0.043984853,0
509722,0.033449113,0
833539,0.02687299,0
1389214,0.012914612,0
833345,0.22920105,1
1245781,0.0027937258,0
368798,0.051777415,0
950734,0.0028465996,0
1138024,0.016093109,0
945954,0.016172428,0
179421,0.019275581,0
392862,0.038437158,0
1745043,0.008768364,0
988561,0.048968393,0
992795,0.1541552,1
1558879,0.07014898,0
1676555,0.004416837,0
982565,0.16456826,0
481328,0.06337961,0
850725,0.030924337,0
935564,0.22978942,0
1092369,0.1396545,1
339036,0.11380969,0
101653,0.033307757,0
1493597,0.014335406,0
996924,0.04339279,0
1411202,0.012662124,0
713283,0.012140455,0
957274,0.19983174,0
771611,0.25750774,1
850787,0.039320603,0
1632275,0.018870508,0
532479,0.02384783,0
275109,0.024258925,0
1430410,0.061508313,0
488820,0.037026715,0
15759,0.094852105,0
991044,0.20523901,0
836841,0.15693922,0
1069744,0.16459663,0
532499,0.12245331,0
828629,0.06769738,0
51752,0.19527365,1
672127,0.013552667,0
603577,0.03140547,0
1306761,0.15626413,0
49456,0.104408905,0
149804,0.0834199,0
92533,0.005316155,0
190061,0.009237498,0
1139380,0.18345954,0
178046,0.0009778878,0
167923,0.13188717,1
1046569,0.005615455,0
156221,0.04751302,0
571739,0.01627308,0
178021,0.23029865,0
1589633,0.11639498,0
1497455,0.21392016,1
585539,0.15359896,0
488735,0.037192624,0
447971,0.28419188,1
1664385,0.10164455,0
339072,0.07517431,0
935048,0.13089713,0
828730,0.11269267,0
1669058,0.25938034,0
1400711,0.012074751,0
307163,0.16418262,0
532189,0.035556927,0
1498002,0.06095092,0
194741,0.019143017,0
638388,0.044667214,0
1604290,0.04631614,0
307481,0.025406355,0
925505,0.17174087,0
64350,0.041880496,0
1037968,0.104357146,0
1671419,0.007146561,0
921976,0.068964735,0
1247104,0.05126967,0
1321149,0.04373211,0
1471813,0.012492229,0
1667588,0.08655974,0
1209846,0.0034903965,0
1317309,0.0854753,0
710678,0.043972522,0
1317281,0.01587675,0
1013676,0.0057962034,0
598960,0.024071593,0
631124,0.01735251,0
1532801,0.20899338,0
725021,0.024651293,0
1739205,0.011062359,0
1559319,0.14528361,0
1468344,0.14067665,0
850928,0.08038339,0
317889,0.004621062,0
846726,0.004354542,0
515970,0.032035753,0
509670,0.0146548385,0
595882,0.0038355472,0
1722745,0.07546583,0
801292,0.12643781,0
1380675,0.13331015,0
660368,0.011699182,0
533177,0.13028178,0
392909,0.28100562,1
275121,0.011412559,0
725238,0.07109256,0
1138026,0.024101855,0
1123631,0.08730782,0
1468572,0.05011809,0
448002,0.07014634,0
9240,0.023957983,0
865451,0.00795128,0
1114331,0.03825351,0
1163252,0.038784012,0
724107,0.027298547,0
1458087,0.007183034,0
1122070,0.037188694,0
1064447,0.008713109,0
567431,0.078768685,1
715892,0.03450169,0
339069,0.06179616,0
408528,0.08438878,0
476076,0.04045832,0
567450,0.0576035,0
1379661,0.12032574,0
339062,0.08469303,0
509956,0.015829442,0
833605,0.090994544,0
1694171,0.10512565,0
1662666,0.027582282,0
1049733,0.15018545,0
1703885,0.022547705,0
794022,0.020325283,0
1391793,0.022354934,0
1087963,0.21320455,0
179446,0.04346071,0
1668794,0.06416642,0
476468,0.11332705,0
199108,0.033012606,0
1722616,0.0040019676,0
1597380,0.010915613,0
833781,0.10429806,0
262216,0.059641674,0
1606036,0.06734096,1
1642694,0.09988003,0
101618,0.0047392133,0
1032851,0.061591104,0
767789,0.058418594,1
1324264,0.06309778,0
1474698,0.22510244,0
865317,0.04461874,0
448098,0.00939669,0
985107,0.2214169,1
985566,0.20321506,0
90958,0.068483815,0
579663,0.056049425,0
1731978,0.022645188,0
1032850,0.046716698,0
199071,0.083119616,0
179643,0.13541995,1
1474100,0.05464733,0
476170,0.026736047,0
812905,0.07075139,0
1338207,0.1790117,0
63203,0.09341712,0
921873,0.014112571,0
509793,0.036174376,0
571861,0.21765436,0
713161,0.22672242,1
1389225,0.047132693,0
179514,0.13328356,0
524650,0.023550944,0
1703651,0.06111476,1
812925,0.064793184,0
725247,0.17923926,0
1134231,0.04725466,0
939464,0.06334231,0
102543,0.1133345,1
1433153,0.069472514,0
1442391,0.008113051,1
1345047,0.06991472,0
488836,0.059776362,0
62215,0.039301008,0
149920,0.019281996,0
1556116,0.2368073,0
595427,0.096639454,0
880875,0.09599217,1
1282831,0.08290002,0
1722412,0.019853558,0
515960,0.034801044,0
1162993,0.06701054,0
922164,0.06109375,0
1214353,0.13622916,0
720890,0.016182225,0
1390224,0.0040032296,0
1353188,0.00022765965,0
93451,0.064029016,1
957816,0.039559517,0
1220679,0.0004960839,0
1471764,0.08022159,0
988977,0.011016969,0
184182,0.09448572,0
76167,0.22730866,0
1220452,0.095377624,0
99734,0.016331647,0
618442,0.013507627,0
1528367,0.17562585,1
863046,0.05949759,0
1739526,0.0009032135,0
1497547,0.058435306,0
1400664,0.0039576227,0
1082193,0.037613235,1
939339,0.15708311,0
1478293,0.07710065,0
177863,0.20777372,0
865491,0.002583073,0
1237260,0.18718936,0
935054,0.0510763,0
957077,0.068904765,0
488761,0.08767206,0
771251,0.023446042,0
771133,0.0023770605,0
1619024,0.11793676,0
897290,0.07700255,0
13749,0.02715767,0
715865,0.028889779,0
1148436,0.009436165,0
847509,0.124784455,1
771185,0.22519106,0
1387206,0.00080591626,0
771778,0.03558536,0
1103683,0.10148437,0
1474099,0.06991266,0
1041493,0.2285133,1
1115630,0.12609038,0
1497390,0.20456216,0
449909,0.07667767,0
999527,0.013418586,0
180034,0.0213895,0
1046581,0.0026468777,0
1442602,0.016830832,0
1149042,0.08489021,0
219435,0.0020824198,0
1022960,0.0918916,0
1379669,0.088024184,0
1346567,0.17191885,0
846609,0.02926634,0
8961,0.026314326,0
2928,0.23740406,0
1497514,0.053894144,1
184029,0.18297158,0
1474518,0.124662004,0
1115659,0.15589666,0
533199,0.1333684,0
190521,0.13153447,0
212971,0.20561098,1
833619,0.09359838,0
1554677,0.1412946,0
1662772,0.10735458,0
1440469,0.31693196,0
635540,0.13666531,1
1345316,0.22965993,0
790475,0.03200805,0
532933,0.03337263,0
1037773,0.10952982,0
1380807,0.006307774,0
946120,0.038429163,0
1210026,0.045530386,0
1082148,0.081668615,0
534291,0.117798485,0
643363,0.00502267,0
862697,0.15969874,1
1013307,0.2635203,0
1663265,0.2045288,0
990967,0.11692561,0
459773,0.010989549,0
935061,0.033464916,0
1013357,0.17719431,0
576525,0.021246972,0
332968,0.10005786,0
833823,0.118021876,0
1233315,0.01614482,0
521512,0.11689263,0
771165,0.0019654573,0
1220350,0.09664648,0
1337682,0.04847728,0
368738,0.08292408,0
577103,0.036917426,0
1046558,0.036158036,0
950585,0.0203447,0
960761,0.11450924,0
635508,0.034420658,0
833887,0.20478822,0
1558786,0.10391197,0
908398,0.018792197,1
790487,0.017375836,0
988860,0.17265646,0
1428628,0.0057479977,0
91040,0.0426364,0
368096,0.08661305,0
1662870,0.1475691,0
294115,0.058328554,0
1669073,0.0067337765,0
1225152,0.009889339,0
1037175,0.18933347,1
1703576,0.07045827,0
988901,0.019964308,0
1267989,0.0060874503,0
820325,0.0028464927,0
865345,0.10795371,0
215701,0.020754324,0
408869,0.015804783,0
1744714,0.07370035,0
1022873,0.08019899,0
1037599,0.033954248,0
1664298,0.22201309,0
1400703,0.00432414,0
949464,0.01474431,0
218750,0.09650326,0
579644,0.023418155,0
833679,0.12151915,1
1589398,0.08892837,0
755483,0.028800402,0
935104,0.083309256,0
157080,0.02370917,0
1663227,0.1833885,1
533316,0.13513993,0
1104283,0.0040576975,0
41430,0.13727,0
1122093,0.21499231,0
1310269,0.12498242,0
1604155,0.036358334,0
1400667,0.0023362138,0
1739202,0.0018459425,0
949195,0.225155,1
1022998,0.064207725,0
1458613,0.074742675,0
1531632,0.011300017,0
1089678,0.029163776,0
877441,0.0052939695,0
1013315,0.16804323,0
1739309,0.02809085,0
638493,0.2317495,0
1449945,0.011034824,0
833763,0.20123109,0
1493538,0.074221574,0
1281948,0.009921836,0
1220893,0.0004115657,1
257949,0.27587512,0
1606216,0.05087508,0
1589377,0.11919212,0
1478483,0.23291585,0
615750,0.02546238,0
827195,0.008844069,0
396975,0.015592597,0
532156,0.015135384,0
713156,0.032955658,0
639009,0.23288523,1
862691,0.14788058,0
1743924,0.073649436,0
1662731,0.15511742,0
239744,0.20659362,0
1179083,0.1250304,0
1233400,0.032430653,0
897278,0.120083325,1
950738,0.092217594,0
1504222,0.18906991,1
219176,0.08956238,0
623826,0.28367957,0
957105,0.024808686,0
1478467,0.11259618,0
1605980,0.016367782,0
1511022,0.26674935,1
1345453,0.024653347,0
553691,0.17221728,0
1721480,0.012154858,0
833874,0.16595185,0
1413699,0.13518798,1
1115624,0.0757399,0
489564,0.1201453,1
1058278,0.032300383,0
1717744,0.07790378,0
820369,0.16545334,1
1721312,0.038030103,0
1087962,0.17666824,0
877424,0.0344822,0
532911,0.008770226,0
771762,0.030155094,0
1518667,0.010106412,0
1163149,0.045888565,0
988499,0.123245336,0
33954,0.01565893,0
865240,0.07460652,0
535274,0.016398894,0
177913,0.19092345,0
1344906,0.253144,1
721052,0.03336015,0
104274,0.14610395,0
447410,0.044262476,0
957647,0.2703188,0
585429,0.065550886,0
1745783,0.036524296,0
1303617,0.20576154,0
1461999,0.10038916,0
1374710,0.0028919324,0
890385,0.006522379,0
1604162,0.08784453,0
1044864,0.0829944,0
1637969,0.0077413013,0
1373083,0.025439564,0
988959,0.035372965,0
720874,0.022960255,0
982791,0.086804144,0
80012,0.095947534,0
833830,0.15398666,0
402096,0.19447833,0
91812,0.016537055,0
842564,0.010404882,0
293990,0.0061912,0
515991,0.008420531,0
184246,0.002317405,0
1565756,0.102487646,1
1663381,0.07183795,0
548320,0.03001273,0
1379194,0.17263694,0
1082558,0.15348428,0
350705,0.028399853,0
833194,0.03654576,0
790577,0.0027220475,0
1365192,0.1494696,0
1103842,0.025807066,0
1037501,0.029234307,0
532404,0.25251132,0
1041521,0.2504242,0
1149001,0.09578581,0
1044355,0.042721786,0
1037288,0.14184287,0
770120,0.049159124,0
585505,0.15950575,0
663083,0.1350269,0
1471754,0.06579858,0
79767,0.2960547,1
1670571,0.00728391,0
840359,0.012069376,0
199256,0.1360186,0
988609,0.02705125,0
1190713,0.06373639,1
1638155,0.057421245,0
833785,0.16930002,0
985115,0.10298501,1
62965,0.066871226,0
216579,0.024376098,0
1530892,0.013518839,0
1532129,0.008320169,0
710627,0.080213025,0
361576,0.033658385,0
833860,0.19143528,0
144705,0.090814,0
579539,0.038033325,0
949698,0.0051375465,0
571768,0.016746007,0
201250,0.06638957,0
1669995,0.038109675,0
51813,0.037351135,0
532231,0.11484529,1
532351,0.17188649,1
1497739,0.22484577,0
1230294,0.021590156,0
1268006,0.07530977,0
1037953,0.1555047,0
219076,0.031528145,0
431632,0.061241116,0
1616763,0.005287106,0
1279125,0.19244574,0
1759397,0.08925972,0
294056,0.21730794,1
721017,0.006215158,0
1220120,0.08766586,0
1668160,0.003816308,0
1410997,0.028951177,0
1442547,0.048653327,1
513149,0.0028677913,0
1038359,0.0044701556,0
219065,0.020703565,0
1103852,0.14131656,0
1249707,0.02640779,0
1210060,0.049916152,0
706302,0.0092972675,0
951218,0.12274375,0
988938,0.032089397,0
2829,0.08936684,0
190502,0.011922024,0
1664253,0.08811454,0
1632268,0.076287,0
1286255,0.08549139,0
939490,0.11753333,1
263965,0.023469292,0
1044695,0.02124088,0
790515,0.021099884,0
1379504,0.12241264,0
720930,0.07455276,0
925516,0.07782973,0
939400,0.13806257,0
320165,0.04007158,0
992797,0.016690908,0
957597,0.084249154,0
725266,0.107919216,0
580942,0.03792862,0
509662,0.00830703,0
361498,0.083976686,0
201283,0.10547883,0
194744,0.12374528,0
387940,0.1405634,0
1233355,0.06710414,0
387951,0.09674166,0
1365177,0.01286072,0
1380683,0.05178751,0
1663162,0.12661335,0
1632299,0.053581588,0
476093,0.031906478,0
862705,0.19995801,0
1750880,0.023156121,0
535376,0.23892446,0
1247109,0.06260327,0
1430413,0.0630078,0
393113,0.18544652,0
180031,0.005469407,0
1389221,0.09169394,1
1606073,0.07851286,0
1554672,0.009800201,0
1478294,0.110140674,0
988498,0.12592866,0
1149004,0.10815956,0
412130,0.05715242,0
347218,0.058050856,0
594171,0.021055836,0
1499290,0.02009374,0
988567,0.012890569,0
1032917,0.028268816,0
1437306,0.09884796,0
595908,0.010391334,0
1141498,0.06173095,0
509666,0.005327923,0
149871,0.09530834,0
91506,0.14126778,0
812903,0.053867675,0
724991,0.00900846,0
918499,0.097786576,0
1041590,0.28925952,0
957153,0.1764877,0
76124,0.09790163,0
885377,0.037681174,0
138171,0.05649912,0
1357039,0.034130596,0
239925,0.01967823,0
431752,0.012821335,0
681751,0.0038019416,0
1189542,0.010216401,0
1273755,0.099490315,0
1063426,0.08079399,0
1604327,0.18598682,0
532257,0.025906494,0
865482,0.059357278,0
442936,0.14723523,1
96450,0.13136476,0
1702730,0.24307185,0
682071,0.02945241,0
149870,0.09072978,0
301442,0.11100761,0
1606059,0.10461851,1
99723,0.14597106,0
1104136,0.08757009,1
257921,0.23848557,0
179530,0.12046157,1
1522487,0.1758202,0
790512,0.02428423,0
771637,0.25541884,0
1050084,0.017696934,0
239931,0.02144552,0
812942,0.018901259,0
850822,0.036873296,0
983965,0.12736759,0
833900,0.19396304,0
532897,0.0029935334,0
1310188,0.027661454,0
1471745,0.1530095,1
790557,0.019988663,0
848917,0.009200855,0
862649,0.15886359,0
594131,0.0016470568,0
207521,0.07785106,1
1667944,0.14846045,0
225731,0.22675304,1
61889,0.3217164,0
1082194,0.053446747,1
1306781,0.056959543,0
177441,0.00021050837,0
643360,0.11341736,0
488909,0.13346483,0
778119,0.010287937,0
660433,0.0028591375,0
921893,0.16826977,0
180067,0.02496363,0
1220618,0.00018546752,0
303315,0.05064193,0
320259,0.007183574,0
988902,0.00791981,0
101625,0.0026782344,0
957824,0.041486878,0
1104399,0.015253884,0
101596,0.15512024,0
412125,0.003850885,0
1739217,0.14220138,0
594145,0.0076715387,0
582309,0.06980828,0
90927,0.11056676,0
401976,0.07136661,0
939686,0.17792301,0
1671271,0.0064199003,0
533828,0.026472557,0
1379679,0.053388964,0
1750953,0.035653874,0
1365409,0.3322981,0
1339449,0.02309963,0
1532904,0.057314582,0
534362,0.032036018,0
949727,0.0013920573,0
1118244,0.026119722,0
1530887,0.029743908,0
90879,0.03032857,0
535337,0.15585195,0
1703149,0.027377278,0
1504279,0.0043231975,0
489002,0.090045996,0
1068710,0.05436245,0
1380713,0.11207352,0
865340,0.045111965,0
178237,0.004156169,0
56428,0.06783579,1
1378875,0.09658045,0
165560,0.01200078,0
1597390,0.19424632,0
1430478,0.0015489277,0
988680,0.18346244,0
806928,0.012121728,0
1739189,0.16306041,0
23881,0.056309365,0
961005,0.28416497,0
489026,0.10677026,0
1411154,0.039631777,0
33601,0.035809066,0
199272,0.2132444,0
1442482,0.0012982911,0
1462050,0.12937252,0
611623,0.07516087,0
820363,0.0077103972,0
215704,0.011280047,0
812904,0.045270514,0
1148998,0.09208021,0
62014,0.06758786,0
908674,0.010023966,0
1037198,0.047639247,1
1310156,0.010405564,0
219462,0.017557427,0
121236,0.12670758,0
1754491,0.0265272,0
1655716,0.13387176,1
957148,0.01443162,0
950621,0.02136165,0
1593591,0.014117244,0
431718,0.010853741,0
1037345,0.14991851,0
1739463,0.021865113,0
1558874,0.081670776,0
303389,0.007935887,0
1359015,0.10689433,0
33548,0.0026082115,0
1537567,0.2557398,1
1559342,0.1580416,0
1037988,0.09031505,0
1190711,0.078065746,0
1310341,0.11477953,1
1233223,0.0029208616,0
833938,0.1508156,0
1199332,0.023848144,0
1430445,0.040232964,0
